ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
53.11778560286816,-27.81744015774365,5.405699830980383,4.980918405866762,4.324126558555382e+19,197.37869455399664,0.5142665025413612,2.4544361684516165,0.8453583844566029,4.230936975053609,-1.1747628559267742,1.1747628559267742,12.154908134381866,GOODS-S
53.14296512900429,-27.83142428531554,11.409511208808631,10.512948583678817,6.774306812756859e+19,581.3240293430963,2.8576038049831984,2.2851894451632564,0.8304002424876112,11.672959303752421,0.26344809494379007,0.26344809494379007,24.480542856553825,GOODS-S
53.06459105881772,-27.81463153101651,4.131831146205341,3.8071506834546676,6.5396375476138746e+19,-671.6046952919503,0.27932330257107824,2.4198201441048317,0.8424597678748411,3.375055600955294,-0.7567755452500471,0.7567755452500471,8.276109658519909,GOODS-S
53.11242095846172,-27.834495798901447,6.2417118897413255,5.751236400059522,5.1029567925476295e+19,-590.9977609489123,0.7153915083824257,2.4001229987417534,0.8407749344658708,4.832542119497393,-1.409169770243932,1.409169770243932,14.803626966769814,GOODS-S
53.14072397362417,-27.797911317131756,6.137508323580274,5.655221179666789,5.636931544990005e+19,-91.45078371196345,0.6885907885592322,2.4229995732789105,0.8427292894817592,4.780045548680951,-1.3574627748993233,1.3574627748993233,14.405527762162187,GOODS-S
53.216905035398085,-27.81180520054596,0.9642914244294916,0.8885171309427379,4.847476103811308e+19,735.3309953261446,0.01218718446337182,2.476343380494988,0.8471528001812713,2.518710218531102,1.5544187941016105,1.5544187941016105,0.48386608247769447,GOODS-S
53.066623289234364,-27.81638432706644,5.44805792909049,5.019947992619802,4.639022352196804e+19,673.0517119312402,0.5237027060319084,2.4737880031301085,0.8469450588531191,4.293020180550526,-1.1550377485399643,1.1550377485399643,12.198934177028493,GOODS-S
53.15102765288662,-27.921207530851866,1.3617096697698678,1.25470613790507,7.812990830233857e+19,449.1512748445177,0.02547068791640892,2.464642781775451,0.846198207386006,2.552889616811892,1.1911799470420243,1.1911799470420243,0.9977199072248689,GOODS-S
53.031164063465866,-27.767867163407256,2.0850776434015486,1.9212316511101069,5.434912338702841e+19,171.2254395884507,0.06001759753960566,2.4533805753405247,0.8452711465883123,2.6606441808624037,0.5755665374608552,0.5755665374608552,2.255754376000475,GOODS-S
53.145526600720466,-27.75978718635263,1.7970835643825798,1.6558682284603385,4.703295897640072e+19,455.4535175168746,0.04306823992908513,2.464899310763153,0.8462192294047534,2.6141264256092223,0.8170428612266425,0.8170428612266425,1.6475193971939621,GOODS-S
53.169014253949186,-27.89193883589895,4.912755024814413,4.526709342308159,6.223755020764056e+19,-204.6601072933426,0.41414417787084756,2.438304377105002,0.8440173273648754,3.8622581166308896,-1.0504969081835238,1.0504969081835238,10.722850865081805,GOODS-S
53.15443263396912,-27.840735909061706,1.8308191138644898,1.6869528289006852,4.7708366210036285e+19,-1238.7530593145084,0.04488012109508574,2.397724283168724,0.8405679645659582,2.55021456044505,0.7193954465805601,0.7193954465805601,1.7598566721089342,GOODS-S
53.120803637256365,-27.746401731620043,0.8659844650686254,0.7979351603162761,5.004018817052378e+19,556.3990978064533,0.010138448417816057,2.4690152222354054,0.8465559476162888,2.5041856541266574,1.638201189058032,1.638201189058032,0.4048600949817306,GOODS-S
53.14166200182612,-27.835901940670258,2.3413986723145754,2.1574109009098605,5.80732521298073e+19,-84.66442855752365,0.07770219870715706,2.4430979694249446,0.8444175898649274,2.710634252013411,0.36923557969883536,0.36923557969883536,2.8665689090824866,GOODS-S
53.13349223486245,-27.805574539356257,6.025375338245872,5.551899636107161,7.1441264443801715e+19,902.8344390581325,0.6608863692405389,2.4665675089917722,0.84635583261946,4.757574723736564,-1.2678006145093077,1.2678006145093077,13.891245174631406,GOODS-S
53.04052713308424,-27.727909733549204,0.8739383437233124,0.8052640209315309,7.983986106218807e+19,-486.16750190809404,0.01181945206521064,2.427128751301642,0.8430783197711128,2.4676355352989567,1.5936971915756444,1.5936971915756444,0.47897884011378933,GOODS-S
53.13466601623772,-27.818078865572172,7.823727560917522,7.208936831328579,3.862127674643764e+19,1179.8071295500517,1.200403324117836,2.418040379156003,0.8423086024827812,6.521067412263858,-1.302660148653664,1.302660148653664,18.408080276248874,GOODS-S
53.10664647970091,-27.825235970509357,2.9551085830732093,2.7228953129080264,9.179705117014753e+19,94.22679821464135,0.13234944437420668,2.450277801330285,0.8450143067668988,2.9069201512730074,-0.048188431800201936,0.048188431800201936,4.552909522342669,GOODS-S
53.0897588914501,-27.807851834529632,2.269402405875087,2.091072121496521,4.70924683264235e+19,481.6132669469696,0.07196161001261742,2.4659646745528603,0.8463064889362459,2.715381072780542,0.44597866690545507,0.44597866690545507,2.6501477355783787,GOODS-S
53.24924849767933,-27.707329460105008,2.8481793596329066,2.6243686181577095,6.1871133283290735e+19,-56.49056155330524,0.12044713492742587,2.444226066977789,0.8445115677694823,2.8590732287876204,0.010893869154713798,0.010893869154713798,4.212803425762587,GOODS-S
53.06749139698428,-27.79904591861101,5.199664341492758,4.791073243549535,7.441514978530717e+19,167.1873734366493,0.4720752141718885,2.4532176689546805,0.8452576770494895,4.0833961396086105,-1.1162682018841474,1.1162682018841474,11.560847834301388,GOODS-S
53.14233180982829,-27.82621799778408,6.259081876009905,5.767241447883112,4.8183330865382965e+19,-162.37096754098692,0.7198169130436601,2.4162540204085343,0.8421566644076082,4.875331443551998,-1.3837504324579069,1.3837504324579069,14.764471326265902,GOODS-S
53.19790126377821,-27.773059153590946,3.919755338868494,3.611739853177105,7.155764971079938e+19,255.12611120250926,0.24813772049467722,2.4567700378476056,0.8455510091044469,3.3145250753134095,-0.6052302635550846,0.6052302635550846,7.486373307078216,GOODS-S
53.0501900422962,-27.76701501150346,2.4710043315605645,2.2768321107119895,6.6423668489862365e+19,466.7114772379321,0.08798782907422006,2.46535768652323,0.8462567819162347,2.77026698632607,0.2992626547655055,0.2992626547655055,3.176149790201615,GOODS-S
53.128849157070356,-27.853658925473773,0.5364739496471808,0.49431767460552106,5.8584210759710745e+19,89.33488760953603,0.005509674095070582,2.4500809278615603,0.844997989109551,2.4690897493756965,1.9326157997285156,1.9326157997285156,0.2231459628579192,GOODS-S
53.131203636285974,-27.765668590402694,6.147309581014472,5.6642522515133695,2.0520617211862073e+19,-224.82509692140695,0.6892837347595655,2.4174370153627085,0.8422573074451356,4.773020764617499,-1.374288816396973,1.374288816396973,14.441247351556482,GOODS-S
53.06127535587505,-27.807557614331174,1.2416304570538723,1.1440627837640724,7.276186578485726e+19,-195.19723355857127,0.02108665714431509,2.4386817488396075,0.8440488921140286,2.511192051905802,1.2695615948519299,1.2695615948519299,0.8397070677374888,GOODS-S
53.14397751523061,-27.79876006826857,2.6681676316037994,2.458502262746435,5.727693681206217e+19,-520.7264758874093,0.10385863519888396,2.4257635037392324,0.8429630434422489,2.7815586257517357,0.1133909941479363,0.1133909941479363,3.733828733191465,GOODS-S
53.180812319525906,-27.844214450149416,1.8517370157364834,1.7062269961138194,7.58630272811802e+19,274.2316367702853,0.047439745338777047,2.4575431247625517,0.8456147382779399,2.6215680900991267,0.7698310743626433,0.7698310743626433,1.8095942469677853,GOODS-S
53.20040237957096,-27.819999101391446,3.189396029490203,2.938772385370314,7.363022829548211e+19,-863.1069809789448,0.15591211833911298,2.4123162554952957,0.8418209850083055,2.9443377113325573,-0.24505831815764578,0.24505831815764578,5.295320497340293,GOODS-S
53.1125317949187,-27.851507113261142,6.018750864328912,5.545795715228487,6.111745181920473e+19,-140.0555038750031,0.6586990806764397,2.4249635139324264,0.8428954379800387,4.680983831910064,-1.3377670324188484,1.3377670324188484,14.07180849859204,GOODS-S
53.022101662330165,-27.781145488978662,2.0230346419924863,1.864064006339574,5.955794442072084e+19,-308.0137718589779,0.056440998344573425,2.434189951108309,0.8436725766488129,2.628019060453764,0.6049844184612776,0.6049844184612776,2.147663203585293,GOODS-S
53.14281083549072,-27.817755828272155,7.420019300136812,6.836952080122293,5.879214231289414e+19,424.8223913533259,1.0639462014610244,2.401646665081393,0.84090619872555,6.020815713107303,-1.3992035870295094,1.3992035870295094,17.671130493909917,GOODS-S
53.05438528400351,-27.864981883493122,0.5308767414437037,0.48916029660935667,3.8965409966946484e+19,888.6473840152267,0.004449008567293193,2.4826557389428165,0.8476642086059925,2.498150104162306,1.9672733627186025,1.9672733627186025,0.17809212344288095,GOODS-S
53.12950913187485,-27.691147367625582,5.747318957299032,5.295693004397899,6.928206380455215e+19,-21.16594783010638,0.5930996520165285,2.438603154740361,0.8440423189844366,4.478037489239806,-1.2692814680592264,1.2692814680592264,13.244633468158245,GOODS-S
53.150343872819526,-27.745394851949033,0.9831187483747674,0.905864998435268,7.463391265573839e+19,-725.9173725842176,0.013963112859802963,2.4176874401245376,0.8422786002842533,2.465408995570528,1.4822902471957604,1.4822902471957604,0.56636091151163,GOODS-S
53.11865596429489,-27.87382318208109,3.090496002934135,2.8476439509369706,5.4750572756154335e+19,-60.53771619527693,0.14431535720773872,2.444063955489263,0.8444980679147196,2.9410952754719935,-0.1494007274621416,0.1494007274621416,4.90685760544016,GOODS-S
53.08370079109867,-27.77717488324161,0.978463445440642,0.9015755105253807,8.037718848646685e+19,-23.248290563278964,0.014145742189360716,2.4455583852833938,0.8446224520499336,2.4942983659000024,1.5158349204593604,1.5158349204593604,0.5671230989343408,GOODS-S
53.0869854526218,-27.812528018430935,3.0747094375397843,2.833097898326447,6.881549488872369e+19,-294.78949796806387,0.1433754834573764,2.4347156605823446,0.8437166880783636,2.92716967895696,-0.1475397585828242,0.1475397585828242,4.89809266910914,GOODS-S
53.221622974872474,-27.83145283656792,7.556511668598201,6.962718839577448,6.9363056637936304e+19,838.6197964872284,1.1099104911928737,2.4133496439523343,0.8419091780175729,6.20186222388449,-1.3546494447137114,1.3546494447137114,17.8964067747008,GOODS-S
53.14717618692312,-27.790162883811714,4.221454203750525,3.8897311357318163,7.57470738271051e+19,-40.72799388893971,0.29381451159207544,2.444857642815094,0.844564146035692,3.4570068086430386,-0.7644473951074868,0.7644473951074868,8.499101328278986,GOODS-S
53.03989356467308,-27.796887007183535,1.6046663534370842,1.478571216496922,7.163303657371538e+19,288.7584773036059,0.03499677499710698,2.458131251035236,0.8456631946021257,2.57915469233818,0.9744883389010959,0.9744883389010959,1.3569087228878083,GOODS-S
53.15253938675584,-27.840623259184103,8.022177591559709,7.391792602306752,6.956781325055347e+19,555.9766804302044,1.2730536805394377,2.3874746637711337,0.8396791607766695,6.699911752219069,-1.3222658393406395,1.3222658393406395,19.001051470831555,GOODS-S
53.12523005435486,-27.87869571059972,0.5471437785301014,0.5041490653101636,7.70976001407582e+19,-63.57929843744215,0.0065707127882927594,2.4439421363796323,0.8444879222884338,2.4665712910172823,1.919427512487181,1.919427512487181,0.26639054837870974,GOODS-S
53.16599440769909,-27.78472178078215,1.7125960221746916,1.5780197412694779,7.129195437394926e+19,-191.5474605798969,0.0400415387387126,2.4388273285824282,0.8440610664462417,2.576523266275605,0.8639272441009134,0.8639272441009134,1.554091875001506,GOODS-S
53.18416135868564,-27.862690241355,3.754461676758362,3.4594350138926493,5.15192154476868e+19,-134.74687785199322,0.2240501539973961,2.441095090268157,0.8442505327960852,3.212072975162421,-0.5423887015959408,0.5423887015959408,6.975251052198366,GOODS-S
53.08205936360397,-27.79980125217414,1.2989258996825348,1.1968559342689962,6.216815333652461e+19,-830.790494588996,0.02244611357299244,2.413579455479002,0.8419287812037319,2.4902010476271177,1.191275147944583,1.191275147944583,0.9013775652524548,GOODS-S
53.09769444986307,-27.789597248408796,1.3200654190149195,1.2163343041796604,7.400573470005587e+19,-1383.662711301199,0.023778989662396357,2.3921398430582346,0.840084597996454,2.472801501319719,1.1527360823047996,1.1527360823047996,0.9616214503956607,GOODS-S
53.154843109053715,-27.836156564900865,6.676934733778108,6.152259309635936,9.746833219531571e+19,750.9395668981595,0.8372899422809859,2.438672120052573,0.844048086842901,5.317837700974628,-1.3590970328034802,1.3590970328034802,15.744932233030193,GOODS-S
53.11338477531319,-27.754559379432504,2.823364840147073,2.6015040306474346,5.98569746013702e+19,4.713180281886619,0.11800735528828427,2.4466801279915535,0.8447157214771623,2.853413734420522,0.030048894273448923,0.030048894273448923,4.135655263194753,GOODS-S
53.126462573985094,-27.820398573905063,3.4028472618068406,3.1354505593428526,6.698159630747599e+19,-294.580193994471,0.18001987848223788,2.434723982859634,0.8437173862412694,3.053042576874053,-0.3498046849327876,0.3498046849327876,5.896409039488618,GOODS-S
53.11148616194949,-27.86670803795025,0.9879954961448965,0.9103585299831712,6.5574119772672565e+19,-71.99998885083055,0.013617317202269365,2.443604937804184,0.844459833888647,2.4904975985615647,1.5025021024166683,1.5025021024166683,0.5467709428884537,GOODS-S
53.11969402422153,-27.814186375222665,5.483876494984342,5.052951925451951,6.196079326999247e+19,90.73053174031934,0.5324139008629207,2.4501370920583434,0.845002644477268,4.2870380397529795,-1.1968384552313625,1.1968384552313625,12.419155041917907,GOODS-S
53.2102325502964,-27.770660131100765,4.2385613252328715,3.9054939747585924,4.660287544221082e+19,19.78486206682407,0.29503779277748565,2.447285172836858,0.8447659951961394,3.4643645813051975,-0.774196743927674,0.774196743927674,8.516360961822626,GOODS-S
53.24453830823838,-27.833720715720506,7.940061230697862,7.316128968359584,6.528824369401423e+19,64.42481067795715,1.243145869008671,2.3713532494831258,0.8382665111317423,6.562437114547032,-1.3776241161508294,1.3776241161508294,18.943356672370616,GOODS-S
53.14385460468712,-27.756090879251484,0.6154698647431895,0.5671060682997078,6.044424870162294e+19,568.9288879846858,0.006541557127384994,2.4695270254906925,0.8465977424975271,2.492223134732946,1.8767532699897567,1.8767532699897567,0.26247878996942037,GOODS-S
53.12000151100916,-27.83851630326088,7.3310659484463185,6.7549887080239275,5.8682709132397535e+19,113.66295341159515,1.0349147142214439,2.3924808193944864,0.8401141726780511,5.903409137099861,-1.4276568113464574,1.4276568113464574,17.530797716823358,GOODS-S
53.04521816195552,-27.831710659684276,6.463845397098501,5.95591459343868,7.94807362072277e+19,-39.688070010156146,0.7765413474018837,2.4144132026864518,0.841999871068053,5.06584623168737,-1.3979991654111306,1.3979991654111306,15.32895614842276,GOODS-S
53.08697909000943,-27.852303950792663,1.583678172892258,1.459232293128989,6.583675027163603e+19,-48.192318157448554,0.033766270958584914,2.4445585228493023,0.8445392477299831,2.560868419264535,0.9771902463722768,0.9771902463722768,1.318547673303823,GOODS-S
53.118663198210704,-27.7658145231546,1.1783269113347108,1.0857336486126643,7.878501224446919e+19,-128.86228079314762,0.01942346364149568,2.4413302625380795,0.8442701616990207,2.5081728157708665,1.3298459044361557,1.3298459044361557,0.7744069116515816,GOODS-S
53.08924683896813,-27.802662128504462,0.9931274154312624,0.91508718159723,7.934005608896994e+19,-51.79394732353234,0.014442524769871394,2.4444142187292326,0.8445272339882428,2.4941602564009266,1.5010328409696643,1.5010328409696643,0.5790536006179473,GOODS-S
53.0945049618564,-27.8489880973872,3.294440876598165,3.0355627786146644,5.228146179889885e+19,339.68658528706055,0.1665970904217002,2.460195229009011,0.8458330724847223,3.0366536864529605,-0.25778719014520446,0.25778719014520446,5.486206450373935,GOODS-S
53.203769473702806,-27.819810517114057,3.2472645323410383,2.9920935648627025,5.93484129921902e+19,310.25044954958145,0.16160847154773114,2.459001858114723,0.8457348841048883,3.0180058614854053,-0.229258670855633,0.229258670855633,5.354809730826385,GOODS-S
53.126439540686924,-27.95355754939495,5.799844735800901,5.3440912923352055,2.867394613423676e+19,2.6026309474731906,0.6034950731037519,2.437815326913117,0.8439764075653657,4.512519938945748,-1.2873247968551533,1.2873247968551533,13.37379294205945,GOODS-S
53.1309105995701,-27.76110138182667,10.346551358926028,9.53351642012537,5.735712773883018e+19,-531.629343265639,2.2821772855065054,2.2770244179902583,0.829626126130952,9.755775108777803,-0.5907762501482257,0.5907762501482257,23.393090349664845,GOODS-S
53.091290471983086,-27.808537331974915,4.724471415859931,4.353221112719517,5.614985756021275e+19,-286.8515721463258,0.3785062587819079,2.435031323786489,0.8437431661488084,3.7352121789515778,-0.989259236908353,0.989259236908353,10.133460715159408,GOODS-S
53.18387723623848,-27.920311907550495,6.728581100377964,6.199847290107784,6.257179584852066e+19,-683.663230642478,0.8503921764438979,2.3810688092904297,0.8391200030601816,5.256303272729497,-1.4722778276484672,1.4722778276484672,16.17852190637215,GOODS-S
53.11437106860057,-27.872834072066205,5.049140539106463,4.652377644224891,6.713680398660938e+19,683.107392602894,0.441109914366097,2.4742002545569557,0.8469786009933675,4.006704431335247,-1.0424361077712163,1.0424361077712163,11.00929509340163,GOODS-S
53.09895681674246,-27.821079703127882,3.9854649888049454,3.6722860201943313,6.668639494708634e+19,404.4943046145045,0.2574187961722795,2.4628265104538576,0.8460492477673154,3.3542231421283457,-0.6312418466765997,0.6312418466765997,7.674468431725752,GOODS-S
53.04596245913453,-27.865708537955243,5.451188310172914,5.022832387469377,7.691845312944859e+19,618.2447560920884,0.5259488753016515,2.47154340365367,0.8467622425267686,4.297397752366185,-1.1537905578067296,1.1537905578067296,12.238775780344266,GOODS-S
53.12194490431243,-27.7603325338157,1.0223832005349505,0.9420440388141084,8.678093417619869e+19,-249.60099913796512,0.015539918887822551,2.4365136892910417,0.8438674206856199,2.489916833279516,1.4675336327445656,1.4675336327445656,0.6241139736123087,GOODS-S
53.09739709991113,-27.77907135570044,1.3184251839739023,1.2148229592731363,5.406878436523605e+19,391.7328241623673,0.022705081066125978,2.462307951133276,0.8460066800505114,2.5409199338396498,1.2224947498657475,1.2224947498657475,0.8935771947688153,GOODS-S
53.20922898730085,-27.782023202824107,2.350570987055354,2.1658624525581627,7.215962350868949e+19,387.8376498078446,0.07909574092655365,2.4621497134101764,0.8459936871474193,2.7359910101910097,0.3854200231356555,0.3854200231356555,2.8909357023447124,GOODS-S
53.217194934600094,-27.930217346760735,2.8074138084917934,2.5868064355813885,8.707553193370863e+19,5.684954399247083,0.11790724012021107,2.4467191307457425,0.8447189629667042,2.853112270921506,0.04569846242971254,0.04569846242971254,4.132583260809749,GOODS-S
53.063235975261684,-27.826272920710345,9.15259969184791,8.433385813504882,6.849749857329855e+19,-490.1941257417374,1.7226471012220423,2.31371268315792,0.8330647309592405,8.022070231082628,-1.1305294607652812,1.1305294607652812,21.473847169118592,GOODS-S
53.06889233810595,-27.834880822530454,9.148666886434949,8.429762049056137,9.00767061877847e+19,-168.2724606045555,1.7220490873116496,2.325514572717783,0.8341494173421483,8.052213907508031,-1.0964529789269175,1.0964529789269175,21.38603255069987,GOODS-S
53.11118401824368,-27.84770272270523,1.4387898735713547,1.3257293574413196,5.9250973472282755e+19,-173.37494550412137,0.027408688222621037,2.4395524285975143,0.8441216834317289,2.5338260487383026,1.095036175166948,1.095036175166948,1.0817115182894643,GOODS-S
53.084198105230286,-27.820758764058187,2.6246103894647614,2.4183677610421874,5.49879332971098e+19,-364.71852442382465,0.09999214571550226,2.431938194966333,0.8434834299539856,2.7751050590440043,0.15049466957924285,0.15049466957924285,3.6031841529613495,GOODS-S
53.135870828784334,-27.856311910354304,3.293486248462083,3.034683165428131,5.654160197432789e+19,-682.8979640254723,0.16670512329526868,2.41937639542405,0.8424220975851718,2.989403959016148,-0.30408228944593496,0.30408228944593496,5.57653383687006,GOODS-S
53.10866882554572,-27.78923896335249,1.5537261259806638,1.4316338865544445,5.322939987599923e+19,974.4815557238096,0.03181675824817001,2.4862032270421666,0.847950520584223,2.5971229123209576,1.0433967863402938,1.0433967863402938,1.2250771073339957,GOODS-S
53.13902661702776,-27.761672432283113,0.6698570687611329,0.6172195104083632,7.246170831848867e+19,462.952088363859,0.00789817919109926,2.465204602200439,0.8462442419447519,2.4925734090824396,1.8227163403213067,1.8227163403213067,0.316868468640477,GOODS-S
53.17580467608235,-27.765980813078816,1.6927792921530556,1.5597602155105421,7.806576692675238e+19,917.0672821811954,0.03942539376569096,2.4838292428620683,0.847759007182166,2.6211805825743344,0.9284012904212788,0.9284012904212788,1.5041082643367585,GOODS-S
53.07178892448322,-27.806895562585574,1.6214140702643767,1.4940028929883225,4.076057817798497e+19,-614.9415576432702,0.034179784430085104,2.4220489566515275,0.8426487757572498,2.539013852299074,0.9175997820346975,0.9175997820346975,1.3461834561924642,GOODS-S
53.17476056112387,-27.700038015183324,0.9227821621600999,0.8502696782694238,5.3036316406399795e+19,-234.86489824479884,0.011484772485357706,2.4371005788747335,0.8439165750272317,2.476574897032401,1.5537927348723013,1.5537927348723013,0.4637361260149868,GOODS-S
53.088567379283994,-27.743001244274975,5.495560310250061,5.06371762320199,5.9344949086763614e+19,-223.48877640302038,0.5348776011972102,2.4375538360430076,0.8439545216851219,4.276224385851959,-1.2193359243981021,1.2193359243981021,12.50817433638122,GOODS-S
53.23242414245744,-27.805077910183627,5.491783343505633,5.060237451575024,6.599020466357464e+19,17.64769537260795,0.5343761693719336,2.4471993600075175,0.844758866375393,4.289300549069716,-1.2024827944359169,1.2024827944359169,12.458352201219187,GOODS-S
53.206048798312466,-27.824113610510075,3.6077236544369686,3.3242277069622226,5.4063598729774375e+19,-1087.774388493785,0.20477937280902797,2.4035689024198312,0.8410715752032235,3.1005496075696755,-0.5071740468672932,0.5071740468672932,6.604615269147122,GOODS-S
53.11934598320569,-27.733098641860906,0.8095005776086888,0.7458897927448619,5.061748963856866e+19,-274.6193266562876,0.009077729738435413,2.4355179095566233,0.8437839685277997,2.466704612651133,1.6572040350424442,1.6572040350424442,0.36801040918632605,GOODS-S
53.076820827773496,-27.749620965861865,3.5876931048063843,3.3057711635998235,6.001338879168386e+19,-564.8337296552685,0.2025123150905626,2.424023172843078,0.8428159174803014,3.1174300324992634,-0.47026307230712083,0.47026307230712083,6.49613024123615,GOODS-S
53.06725670101627,-27.870521360191212,4.970826084799924,4.580217161938159,5.692036662005471e+19,-565.4936942427931,0.42513202270004063,2.4239971507830957,0.8428137160753965,3.879647985214689,-1.0911780995852354,1.0911780995852354,10.958005064382537,GOODS-S
53.16868142510373,-27.745708934038564,14.5,13.360585889573812,6.159642773809876e+19,-536.5456641813076,4.956603493232436,2.1617679109648567,0.8181285186412273,17.833397783243484,3.333397783243484,3.333397783243484,27.793937832137246,GOODS-S
53.123479861673474,-27.807718676736197,0.6405121517421387,0.5901805252873503,5.2431900486933594e+19,-654.3420654945695,0.006465215582139185,2.4204987469955928,0.8425173498097321,2.4426130087933564,1.8021008570512178,1.8021008570512178,0.2646843998154657,GOODS-S
53.1713433442876,-27.84304557652967,7.064172886300675,6.509068178359911,6.123881565283776e+19,-433.2238849761992,0.9506760945662649,2.38001466337729,0.8390277161328171,5.593313803133521,-1.470859083167154,1.470859083167154,16.996652217754548,GOODS-S
53.23521144846478,-27.898960292962034,7.664919614936311,7.062608058761078,7.467332479113976e+19,202.92513334644948,1.147028640031955,2.3852931883534225,0.8394890612086934,6.26832143029989,-1.3965981846364208,1.3965981846364208,18.2988165617582,GOODS-S
53.086480853064195,-27.81344580973489,1.2387765407282958,1.1414331289923811,6.225048479949792e+19,-398.7427486718943,0.020458854953065295,2.430588989775839,0.8433699373582244,2.5007749123212455,1.2619983715929497,1.2619983715929497,0.8181006156237857,GOODS-S
53.0634930878121,-27.800611379260996,4.818723050946587,4.44006642760283,6.792425079532291e+19,345.3504446743185,0.39656677663726864,2.460424974781878,0.8458519650860407,3.8327145528262294,-0.9860084981203574,0.9860084981203574,10.346890465527672,GOODS-S
53.13462801172663,-27.72063361729449,5.468125984489794,5.038439094536983,6.497200399551054e+19,801.8509277334653,0.5290777768554716,2.479078356803945,0.8473746867919322,4.319781399327763,-1.1483445851620315,1.1483445851620315,12.247790523330783,GOODS-S
53.182237980572616,-27.752138309612565,1.9050949831051018,1.7553920792808198,6.900285790870165e+19,456.8036087840171,0.050031754013568464,2.464954272065466,0.8462237328244729,2.6383120118737082,0.7332170287686064,0.7332170287686064,1.8963547066609572,GOODS-S
53.07797698551071,-27.829144336068804,3.1073111889402063,2.8631377948599557,6.481235072154292e+19,337.8322266284883,0.14660581566592554,2.4601200187140777,0.845826887010041,2.9673937363596528,-0.13991745258055355,0.13991745258055355,4.94055823699955,GOODS-S
53.126731236937964,-27.780532880289012,4.687570974394914,4.319220318405272,5.3094077773592486e+19,-229.1991816063969,0.37163655353989555,2.4373262971181164,0.8439354738236731,3.714762395571144,-0.9728085788237699,0.9728085788237699,10.00431559183899,GOODS-S
53.19350218305855,-27.75868752886636,4.070846573538846,3.7509582957960697,6.761540019489628e+19,171.04974077869082,0.2701571738649954,2.4533734867504746,0.8452705605201672,3.3863271082312885,-0.6845194653075577,0.6845194653075577,7.97788179435805,GOODS-S
53.04335610807548,-27.79570213059914,4.809859882176416,4.431899729147131,6.951647046116239e+19,550.1964461393645,0.39498697304217123,2.468761938288472,0.8465352577973771,3.8388777164969303,-0.9709821656794855,0.9709821656794855,10.289126203337535,GOODS-S
53.13676589807196,-27.829357707951562,2.192848155442224,2.0205335257640926,4.515963984696079e+19,-487.226273805148,0.06658406769546836,2.4270869029592737,0.8430747880882142,2.6552762893041666,0.4624281338619425,0.4624281338619425,2.5076135377579547,GOODS-S
53.131207829548565,-27.780726346477152,3.5887341184738193,3.3067303741181675,6.606141547591477e+19,-362.1818159017304,0.20295389829841237,2.4320388433659845,0.8434918915028151,3.1285845057386856,-0.46014961273513366,0.46014961273513366,6.48708378904706,GOODS-S
53.160489214529186,-27.779350971723748,7.008264391843561,6.4575529892460475,1.0585878694881708e+20,257.859809585068,0.9357920151140307,2.408415906111657,0.841487468772984,5.597984295238599,-1.4102800966049616,1.4102800966049616,16.716588789110652,GOODS-S
53.136040425394405,-27.814647730788177,0.8881699724000254,0.8183773241924787,6.217135696667017e+19,-257.73463654192955,0.011211616516192915,2.43618986907369,0.8438402897916066,2.474715112162571,1.5865451397625456,1.5865451397625456,0.45304675520389326,GOODS-S
53.07448887989441,-27.93095761025267,5.737744107222057,5.286870548754227,5.705323893228814e+19,15.070330657588688,0.5902193710536977,2.4403660238395646,0.8441896575658386,4.470936694624664,-1.2668074125973936,1.2668074125973936,13.201246435971886,GOODS-S
53.09993769308833,-27.864526136364564,1.075836832059817,0.9912972688208403,6.45492397935933e+19,-228.34957234675647,0.01578824603134704,2.437360148400459,0.8439383078151127,2.491630036121753,1.4157932040619359,1.4157932040619359,0.6336512966395926,GOODS-S
53.19632964901622,-27.769015553919395,0.9513174647251545,0.8765626686697954,5.974744109932357e+19,672.1422876172982,0.012464085827859123,2.473750726078025,0.8469420253401349,2.5170478532724494,1.5657303885472948,1.5657303885472948,0.4951866851341102,GOODS-S
53.1414466446962,-27.906541899867793,1.5593633407347443,1.4368281273751247,8.064272811365243e+19,126.01698996743852,0.0334582629071445,2.4515579247590455,0.8451203474323808,2.5670410572448716,1.0076777165101274,1.0076777165101274,1.3033785654778056,GOODS-S
53.167015956379245,-27.74079094918164,5.722380858575665,5.272714548541607,4.623621087808975e+19,269.25157831952174,0.5860570928910959,2.451070493883139,0.8450799829454034,4.47359483489053,-1.2487860236851347,1.2487860236851347,13.100361443560116,GOODS-S
53.13751476550915,-27.748192136943075,2.96818006345011,2.7349396326514377,8.280448456111435e+19,684.8905509811893,0.13319341412940316,2.47427337222683,0.8469845489694781,2.937023704292596,-0.03115635915751369,0.03115635915751369,4.534979201384545,GOODS-S
53.165455803412094,-27.79794518090334,4.974033025166431,4.58317210002157,7.24595463794552e+19,711.2114776429108,0.4265513084608168,2.475353133359159,0.847072346130345,3.9577695597569074,-1.0162634654095237,1.0162634654095237,10.777568072634736,GOODS-S
53.086624417661625,-27.773561266082055,5.592217157762855,5.152779148237172,6.381054986775298e+19,314.0514849168525,0.5568666000209845,2.4572335786858877,0.8455892255494077,4.382451487127079,-1.2097656706357762,1.2097656706357762,12.706737351382277,GOODS-S
