id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-s-deephst_22078',53.153561623188914,-27.766505865488984,1.6097796669228237,1.4832827243594422,5.283761508720798e+19,-1.6872287054760258,0.03426840130770202,2.446423273276035,0.8446943720108346,2.5645266890808616,0.9547470221580379,0.9547470221580379,1.3362466241279,GS,A
b'goods-n-mediumhst_22149',189.19309861144825,62.24184521438098,2.19354870186023,2.0211790230459825,6.077142657853987e+19,-226.6140246636376,0.06742751084263403,2.437429301225763,0.8439440969790386,2.6692066027049512,0.47565790084472104,0.47565790084472104,2.526125582572123,GN,A
b'goods-n-mediumhst_22222',189.1091727086786,62.24244776134049,1.598,1.4724287070026867,7.167843134303072e+19,477.65260428525534,0.03470041095547738,2.465803318695766,0.8462932775876745,2.5860681181453664,0.9880681181453663,0.9880681181453663,1.3418212270589085,GN,C
b'goods-s-deephst_22251',53.15406950576032,-27.766072334640402,5.797186552048625,5.34164198941572,6.429304140882029e+19,738.765040527631,0.6046772119289293,2.467588231612062,0.8464393289548291,4.56435981562081,-1.2328267364278158,1.2328267364278158,13.247798954401357,GS,A
b'goods-n-mediumhst_22266',189.0912598073264,62.24257894451406,3.126836455476614,2.881128760416955,4.855014553106403e+19,-96.82972963985905,0.14785594229480534,2.442611170923059,0.844377010788444,2.951621689554511,-0.17521476592210306,0.17521476592210306,5.00931209504431,GN,A
b'goods-n-mediumhst_22279',189.02635576574406,62.24257919403078,2.3263387311196397,2.1435343741631794,5.3898068184964915e+19,-933.26830853653,0.07638819873961933,2.4095780736557533,0.841586952010859,2.6700296011644173,0.3436908700447776,0.3436908700447776,2.860949508061856,GN,A
b'goods-n-mediumhst_22311',189.15230753582867,62.24294597034417,1.969433,1.8146743965697258,6.1874343072546275e+19,-60.873754191641765,0.053360620444884994,2.444050496184867,0.8444969470126175,2.6278271675048055,0.6583941675048055,0.6583941675048055,2.030598553235614,GN,C
b'goods-n-mediumhst_22363',189.03186652311382,62.24309487107205,2.002,1.8446822724777086,8.196327105572923e+19,315.4058422773888,0.05631517814539614,2.4592107829634777,0.8457520806439947,2.654016854448541,0.6520168544485414,0.6520168544485414,2.121884721681523,GN,C
b'goods-n-mediumhst_22411',189.0410605619187,62.243227278993,3.6817955449957247,3.392479007363146,5.0030265386027155e+19,927.0462831670941,0.21424121714422226,2.4842415449698274,0.8477922935465144,3.2307096943886284,-0.4510858506070963,0.4510858506070963,6.63139797166965,GN,A
b'goods-n-mediumhst_22439',189.08398428101864,62.24342948323279,0.688577,0.6344684241437979,7.828186748573118e+19,291.0488517343079,0.008470056912101592,2.458224002541776,0.8456708344688721,2.487515356658101,1.798938356658101,1.798938356658101,0.3405026983825679,GN,C
b'goods-n-mediumhst_22456',189.0357219597444,62.243153623035596,3.12889885758105,2.8830290983793794,6.00683946331405e+19,-479.7196183617399,0.14866401414245145,2.4273836358696252,0.8430998275955236,2.9369122451841534,-0.19198661239689674,0.19198661239689674,5.061915431290994,GN,A
b'goods-n-mediumhst_22468',189.0478193736898,62.24348085509852,2.088131,1.9240450740814938,5.8234515553979965e+19,544.374309852093,0.06040874482580643,2.4685242379138987,0.8465158372411493,2.678053433524164,0.5899224335241637,0.5899224335241637,2.255696024194409,GN,C
b'goods-n-mediumhst_22481',189.10728379365057,62.243385953661964,3.3350970101911424,3.0730241417047996,8.66306109658658e+19,771.6217641360945,0.17303926212370593,2.477834762051505,0.8472738531558925,3.0796367230650725,-0.25546028712606983,0.25546028712606983,5.6188205845098835,GN,A
b'goods-n-mediumhst_22509',189.10869110675668,62.24390589943943,2.5736745066534574,2.3714344343413813,5.6765290304908616e+19,-559.8087166445056,0.095799318967798,2.4242213239083905,0.8428326791194843,2.7522593947338256,0.1785848880803682,0.1785848880803682,3.480751819799415,GN,A
b'goods-n-mediumhst_22517',189.00966234572698,62.243851379264285,2.5355184839488043,2.33627672271724,6.469255888076785e+19,-884.2196827814258,0.09306618033824672,2.4114916708081293,0.8417505606155662,2.728986169865985,0.1934676859171809,0.1934676859171809,3.4102840595493746,GN,A
b'goods-n-mediumhst_22685',189.1131268258771,62.24467766516836,2.2700202541710235,2.091641419098216,6.69835533805854e+19,-73.80129314933434,0.07301961997138198,2.443532817804682,0.844453825384262,2.694978275519762,0.4249580213487385,0.4249580213487385,2.7094697064784015,GN,A
b'goods-n-mediumhst_22699',189.07295027845706,62.24405825183628,1.838789,1.6942964391243822,5.705343068404667e+19,-797.3515336333977,0.04578291514080879,2.4148878532317775,0.8420403215712872,2.571231374031667,0.732442374031667,0.732442374031667,1.7805832490687759,GN,B
b'goods-n-mediumhst_22737',189.08222958759993,62.245038715746816,3.073437045626682,2.8319254913305714,6.938113429129091e+19,-266.3504198309557,0.14327124283716178,2.435846942867764,0.8438115506320344,2.928105004570692,-0.1453320410559904,0.1453320410559904,4.892968066839109,GN,A
b'goods-n-mediumhst_22739',189.03501537352713,62.244742785401996,0.4713566143001141,0.4343172779293373,4.8197338265485574e+19,-1436.1311066408246,0.004330757006261207,2.390123906929123,0.8399095822682743,2.40480570979115,1.933449095491036,1.933449095491036,0.18008760494157844,GN,A
b'goods-n-mediumhst_22810',189.03240832702923,62.2455090120158,3.2411552562776524,2.9864643574442207,6.257376638133681e+19,886.125798334872,0.1610875999586562,2.482551670014047,0.8476557975015331,3.04354756026862,-0.19760769600903227,0.19760769600903227,5.292757769306513,GN,A
b'goods-n-mediumhst_22812',189.04237241579747,62.245532361557025,3.0721726934951845,2.8307604923479817,8.38249137254546e+19,-228.54812829313593,0.14387569922560783,2.4373522371853986,0.8439376455037667,2.9319036937951553,-0.14026899970002926,0.14026899970002926,4.907245061633326,GN,A
b'goods-n-mediumhst_22814',189.01898587186864,62.24551589087633,2.2247333468960697,2.0499131698347552,5.534214621171367e+19,234.38712803751187,0.06927348538169233,2.4559313809455574,0.8454818313028992,2.695335792943621,0.4706024460475513,0.4706024460475513,2.570124492950008,GN,A
b'goods-n-mediumhst_22836',189.08076854559505,62.24541583899664,2.327910396501182,2.1449825376335085,5.035508894669565e+19,150.895949909733,0.07632198317728124,2.4525606392846626,0.8452033347100071,2.71606691431469,0.388156517813508,0.388156517813508,2.8100185151932675,GN,A
b'goods-n-mediumhst_22837',189.02323436827382,62.245629621187675,4.150972050635673,3.8247874901888443,7.256078806880356e+19,613.4666119421538,0.2826381606451814,2.4713479015520736,0.8467463043534676,3.4524832874062614,-0.6984887632294114,0.6984887632294114,8.186517851546741,GN,A
b'goods-n-mediumhst_22847',189.11083984182193,62.24553187744599,0.6267114155073521,0.5774642548180937,6.16573314921112e+19,-101.83687508848294,0.006750459202437431,2.442410862112644,0.844360308749033,2.465648716195363,1.8389373006880108,1.8389373006880108,0.27378024931522993,GN,A
b'goods-n-mediumhst_22896',189.1720896429812,62.24606990127243,3.174463669880028,2.9250134148112976,5.186827204988344e+19,-413.44017701993005,0.15316876793198525,2.4300066148514157,0.8433209120143378,2.9553765020467666,-0.21908716783326154,0.21908716783326154,5.18271590187941,GN,A
b'goods-n-mediumhst_22908',189.11464244448294,62.24614867333079,2.07695666732229,1.9137488236332718,6.0067988320294e+19,183.68275340808904,0.059797746304003474,2.4538832670065824,0.8453126997144408,2.660417702370685,0.5834610350483951,0.5834610350483951,2.247682619564514,GN,A
b'goods-s-deephst_22924',53.152557291899015,-27.76402920705947,3.701204741992084,3.4103630241574567,7.471853542208253e+19,-401.58947534017244,0.2180758203309194,2.4304761695545203,0.8433604417001705,3.178580074355793,-0.5226246676362911,0.5226246676362911,6.860793663507664,GS,A
b'goods-n-mediumhst_22936',189.10564252442373,62.246328276189885,2.0803499377644004,1.9168754499221246,8.170177559442368e+19,-135.5618005212844,0.0611144847020631,2.441062526072304,0.8442478145066569,2.6513612891807923,0.5710113514163919,0.5710113514163919,2.3050228933887023,GN,A
b'goods-n-mediumhst_22945',189.04635807921557,62.24628015530168,1.741209,1.6043843031861331,6.2651191606274245e+19,-373.6058395739117,0.04101503575184322,2.4315856375669447,0.8434537850616178,2.572332245177265,0.831123245177265,0.831123245177265,1.5944688260523199,GN,B
b'goods-n-mediumhst_23008',189.04844536497828,62.24647203268437,1.482838,1.3663161696085417,3.241343105381183e+19,442.02269818052486,0.02779142259668751,2.4643526789842816,0.8461744290137563,2.5606319683099,1.0777939683099,1.0777939683099,1.0853345166596022,GN,B
b'goods-n-mediumhst_23019',189.04876942329608,62.24654701694955,1.4797365267919553,1.3634584110443835,7.219264440801965e+19,-140.6637785591067,0.02969459146028389,2.440858670572535,0.8442307961397778,2.543033563067762,1.0632970362758067,1.0632970362758067,1.1676838202820308,GN,A
b'goods-n-mediumhst_23152',189.0323928439733,62.24718913579671,2.58076132937627,2.377964372525679,6.376411997909508e+19,257.9696088520497,0.09674569762006115,2.4568850678097367,0.8455604939916536,2.7913238252873622,0.2105624959110921,0.2105624959110921,3.4659431751921987,GN,A
b'goods-n-mediumhst_23167',189.19024010367306,62.247674827860735,2.192382052827911,2.020104049625342,4.325459588141901e+19,-264.5263386731474,0.06645548924112822,2.4359195374398284,0.8438176351118442,2.664255251293543,0.4718731984656319,0.4718731984656319,2.494336426994482,GN,A
b'goods-s-deepjwst_23167',53.0721956,-27.881792,2.687193,2.4760326123007945,7.314407687960113e+19,-627.1447115846247,0.10633092749965141,2.4215686229450974,0.8426080704172197,2.7853871881265544,0.09819418812655423,0.09819418812655423,3.817455898157174,GS,B
b'goods-n-mediumhst_23199',189.07929581391576,62.24680203674142,2.305195,2.124052123428697,6.661349842680983e+19,-678.2909023117026,0.07550638851162322,2.4195574029567233,0.8424374650888926,2.6777558327621707,0.3725608327621708,0.3725608327621708,2.8197637584356054,GN,B
b'goods-n-mediumhst_23278',189.20375551368903,62.247504928612656,2.362898863989657,2.1772216014282897,6.878529669464639e+19,-17.820741148741785,0.07983646514914519,2.4457760478929873,0.8446405564060296,2.720874627252355,0.3579757632626981,0.3579757632626981,2.9342206491067597,GN,A
b'goods-n-mediumhst_23286',189.18346828370377,62.24739325156042,1.780517,1.6406034694031928,4.259290360270402e+19,582.3696772285857,0.04198465319811858,2.470076266383303,0.846642576144556,2.615766214998428,0.8352492149984283,0.8352492149984283,1.6050613757982117,GN,B
b'goods-n-mediumhst_23314',189.1174344977375,62.24857866791102,2.328214074106814,2.1452623521668044,5.367537130463588e+19,-405.1262185071905,0.07651344832088185,2.430336016787033,0.843348644394826,2.6928028543307274,0.3645887802239134,0.3645887802239134,2.841405496797819,GN,A
b'goods-n-mediumhst_23367',189.20115267420218,62.24893520391664,2.979742331327175,2.745593334241078,6.544094793984434e+19,574.3186747143576,0.1334663024226559,2.4697472442036603,0.846615720890865,2.932841579228723,-0.0469007520984519,0.0469007520984519,4.5507504860782415,GN,A
b'goods-n-mediumhst_23383',189.09822954473927,62.248995956796755,2.419423508870982,2.229304523691366,5.013708339232601e+19,30.839924923985826,0.08315045077974384,2.4477291542519555,0.8448028709165325,2.7344093875944706,0.3149858787234887,0.3149858787234887,3.0408925290039837,GN,A
b'goods-s-deephst_23431',53.13304837844649,-27.762420915861636,1.759111,1.620879558951316,6.858142718024761e+19,346.55280363157203,0.04221779102140645,2.4604737519132938,0.8458559757238175,2.606567309606632,0.8474563096066319,0.8474563096066319,1.6196700873908263,GS,C
b'goods-n-mediumhst_23505',189.07138586068382,62.24973176884294,2.9419244795871275,2.7107472200112803,6.514192020299433e+19,-183.51391954166115,0.12968378464604602,2.4391478235569495,0.8440878634547182,2.8851495292730265,-0.05677495031410107,0.05677495031410107,4.494872218242447,GN,A
b'goods-n-mediumhst_23590',189.156722267132,62.25023821366583,2.274084658597424,2.0953864414726224,5.250498971839459e+19,43.07194152318738,0.07256817963921881,2.448220582472661,0.8448436725320261,2.6984516731371886,0.42436701453976466,0.42436701453976466,2.68925252068168,GN,A
b'goods-n-mediumhst_23638',189.04678829122284,62.25005440292349,2.4166238476082604,2.2267248606043104,4.943015891647125e+19,-1460.6752417473037,0.08290006194560161,2.389181975955107,0.8398277118460822,2.6701453717067016,0.2535215240984412,0.2535215240984412,3.1047021942709288,GN,A
b'goods-n-mediumhst_23656',189.1799888885973,62.25056871182263,1.908432600288744,1.7584674255600312,6.841234216159791e+19,451.9674205430976,0.05018927224868817,2.4647574049680325,0.846207601036925,2.6386510576416313,0.7302184573528874,0.7302184573528874,1.9020806901821359,GN,A
b'goods-n-mediumhst_23668',189.03994865549487,62.25039987587567,2.050599,1.8894623492809772,3.3186400192421466e+19,-504.86535235496876,0.056784456077233515,2.4263899138578737,0.8430159504554482,2.620955601424812,0.570356601424812,0.570356601424812,2.1665554367408655,GN,B
b'goods-n-mediumhst_23678',189.06739371830938,62.25067309904977,1.9944879359568717,1.8377605085565918,7.07139696291193e+19,1028.7477348558493,0.055292622568750886,2.4884510562230653,0.8481315330736434,2.6813366638243674,0.6868487278674957,0.6868487278674957,2.0621290610291174,GN,A
b'goods-n-mediumhst_23682',189.01833028710024,62.250331285639454,3.1253348177737728,2.879745121830484,6.318523292028183e+19,-364.0014706145672,0.14844180161660972,2.43196664454106,0.8434858217880365,2.9414139563448463,-0.1839208614289265,0.1839208614289265,5.04661376534268,GN,A
b'goods-n-mediumhst_23715',189.10936933925495,62.250895365697374,1.3496425500847749,1.2435872559055903,6.061950479076188e+19,687.4382095740924,0.02414224856137357,2.4743778451039047,0.8469930470438122,2.5582571386365327,1.2086145885517579,1.2086145885517579,0.9436990596746893,GN,A
b'goods-n-mediumhst_23742',189.081045186903,62.25063320210158,3.125662908627242,2.880047431211681,5.4792762290664686e+19,-399.5960033251268,0.14804885107489565,2.430555172915902,0.8433670912070605,2.9384449248151414,-0.18721798381210064,0.18721798381210064,5.0383401718584,GN,A
b'goods-n-mediumhst_23749',189.02802652197698,62.25092069421498,2.266120988416491,2.088048558752029,5.684843298850888e+19,-476.6643041293562,0.07222804906164713,2.4275044300961226,0.8431100190267984,2.675066388232118,0.4089453998156274,0.4089453998156274,2.700046973764295,GN,A
b'goods-n-mediumhst_23755',189.19836504044522,62.251095544680545,1.0138240693317466,0.934157486567175,6.4462220835280585e+19,812.3392292347803,0.014188826080657677,2.4795101141425953,0.8474096719999367,2.528880277998054,1.5150562086663073,1.5150562086663073,0.5610714830632482,GN,A
b'goods-s-deepjwst_23771',53.0847544,-27.8814736,4.279234836060239,3.942971349575113,6.720375573625761e+19,-126.1767510631438,0.3025880731307841,2.4414376015151262,0.8442791196619658,3.482775574157416,-0.7964592619028226,0.7964592619028226,8.688130104506918,GS,A
b'goods-n-mediumhst_23794',189.11249977402036,62.25120418313108,2.479203,2.2843865254613154,5.924899375562575e+19,-781.5954043483285,0.08826892186190452,2.415504824867329,0.8420928783613751,2.7169877533725013,0.23778475337250127,0.23778475337250127,3.2487787901266545,GN,C
b'goods-n-mediumhst_23817',189.09886807427375,62.25048602383902,1.7777937354587787,1.6380941997616054,7.40344308055667e+19,-38.91859850640102,0.04344825805646451,2.4449301617439354,0.8445701815290283,2.594606376397884,0.8168126409391054,0.8168126409391054,1.6745606752413877,GN,A
b'goods-n-mediumhst_23873',189.01464125457593,62.25152361413844,2.941803472560995,2.7106357217515633,6.065311211424344e+19,1596.5537839224305,0.1294429015168031,2.512207720125157,0.8500255301836928,2.966838078147873,0.0250346055868782,0.0250346055868782,4.362991781392102,GN,A
b'goods-n-mediumhst_23874',189.02059190318013,62.25153122533561,2.2727700129869612,2.0941751010869023,6.66840116502008e+19,-375.8955250475922,0.07319841646183195,2.431494822125056,0.8434461474929846,2.6826748092015857,0.4099047962146245,0.4099047962146245,2.7285609202711067,GN,A
b'goods-n-mediumhst_23924',189.03204994823838,62.25088642840133,1.6754038637885678,1.5437501532324815,5.755790011007324e+19,574.2228545983774,0.03754829939964466,2.4697433288067767,0.8466154012693621,2.6000262901567335,0.9246224263681657,0.9246224263681657,1.4441507588517957,GN,A
b'goods-n-mediumhst_23949',189.0273784942403,62.251058746710676,2.0840801045657935,1.9203124991588454,6.434921605893558e+19,-719.1389891586833,0.06046463078319022,2.417953412912315,0.8423012105375957,2.6246187040582027,0.5405385994924092,0.5405385994924092,2.303749138482455,GN,A
b'goods-n-mediumhst_23987',189.18852731201642,62.25218326963683,2.9297705835934287,2.6995483806101244,7.448706054092757e+19,-334.072042769497,0.12896293110109447,2.4331546795173993,0.843585655613226,2.8759043699114017,-0.05386621368202693,0.05386621368202693,4.484256585522955,GN,A
b'goods-n-mediumhst_24006',189.00733465346264,62.25214713773102,5.446751186333402,5.018743934078999,8.650053471632407e+19,540.0240328573243,0.525460772949614,2.4683466577736337,0.8465013262790531,4.290826773424578,-1.1559244129088242,1.1559244129088242,12.246142776121333,GN,A
b'goods-n-mediumhst_24058',189.11822377383817,62.25243189772842,1.78987,1.6492215080118264,5.729257068837569e+19,640.5081808675565,0.043216986193550994,2.472454723053638,0.846836505318181,2.6225237508775776,0.8326537508775775,0.8326537508775775,1.6479159122615858,GN,C
b'goods-n-mediumhst_24080',189.15741708238542,62.25263234302965,1.8178750174305498,1.6750258832338867,6.377468550451369e+19,426.38683756110976,0.04501243166511298,2.4637165948482633,0.8461222733967547,2.619626901381189,0.8017518839506392,0.8017518839506392,1.7182764324713697,GN,A
b'goods-n-mediumhst_24091',189.1635927826351,62.25273394545618,2.328171558148167,2.1452231771242394,6.902060339913869e+19,-423.17832749543675,0.07729295654799165,2.4296208939781256,0.8432884290408151,2.694706432712461,0.366534874564294,0.366534874564294,2.868325677695044,GN,A
b'goods-n-mediumhst_24249',189.0897490161994,62.253498841374686,1.7020520695468815,1.568304335428136,5.48245184458385e+19,514.9804087905806,0.03868824173385505,2.4673248424465446,0.8464177897410301,2.601469544120917,0.8994174745740355,0.8994174745740355,1.4871687358895642,GN,A
b'goods-n-mediumhst_24257',189.17752357741884,62.253660099410645,2.922211089855496,2.6925829140330655,5.870797168009164e+19,-201.82423162099835,0.12741665193538051,2.438417457846074,0.8440267868279028,2.8765290982809835,-0.04568199157451236,0.04568199157451236,4.429527655796176,GN,A
b'goods-n-mediumhst_24266',189.16234694144265,62.253684096582944,2.9629415309265235,2.7301127454985616,5.09017968830319e+19,211.79953279673052,0.13104345276068202,2.4550185912635056,0.8454064871952073,2.9077761568150233,-0.05516537411150013,0.05516537411150013,4.506655453981642,GN,A
b'goods-s-mediumjwst_24277',53.0918423,-27.8811411,3.7078206268335343,3.41645903089261,8.917000846100624e+19,-533.7664571271364,0.21969476434566065,2.4252487405297205,0.8429195467468127,3.177757955405668,-0.5300626714278662,0.5300626714278662,6.913514730470236,GS,A
b'goods-n-mediumhst_24311',189.0312767793607,62.253849695529844,1.673355,1.5418622897412266,6.323021347624742e+19,706.1102777077147,0.037740309654111605,2.475143796641263,0.8470553303589369,2.606296799619069,0.9329417996190692,0.9329417996190692,1.4480434331050727,GN,B
b'goods-n-mediumhst_24343',189.05218497422206,62.253607309243314,2.74401,2.528384916334444,6.192232675252065e+19,226.18589812486695,0.11081683589862666,2.4555998851564693,0.8454544749445461,2.838538530561167,0.09452853056116695,0.09452853056116695,3.9040102752002683,GN,C
b'goods-s-mediumjwst_24388',53.1443693,-27.8811042,5.553895764745936,5.11746906114678,4.973919355879563e+19,214.1535486038243,0.5474622899072075,2.454479114681317,0.8453619321632947,4.345676161241373,-1.2082196035045625,1.2082196035045625,12.59786209543099,GS,A
b'goods-n-mediumhst_24392',189.11469387679708,62.25400324386857,0.803905,0.7407339172108852,6.056781668588647e+19,492.8649978399315,0.009482379835861907,2.466423176073072,0.8463440206705931,2.4992931173004314,1.6953881173004315,1.6953881173004315,0.3794024706515471,GN,C
b'goods-n-mediumhst_24396',189.01942860818204,62.25422349818205,1.3320935119104604,1.227417226125774,7.78695129671015e+19,1294.781821009307,0.024397766087259694,2.4995276158916897,0.8490189272660399,2.5849082720801206,1.2528147601696602,1.2528147601696602,0.9438542307586948,GN,A
b'goods-n-mediumhst_24429',189.03214707058447,62.25448668511797,1.672148,1.540750136143384,7.022056745025849e+19,162.89815829108323,0.038039583139552406,2.4530446531899344,0.8452433697677981,2.5843970323595395,0.9122490323595396,0.9122490323595396,1.471893933604408,GN,C
b'goods-n-mediumjwst_24438',189.1331815014213,62.21444135093088,2.4432539395171085,2.2512623523419246,6.534222092618745e+19,-176.58314640534417,0.0857633899527182,2.4394243885651474,0.8441109820254206,2.734401083614549,0.2911471440974407,0.2911471440974407,3.136459770537734,GN,A
b'goods-n-mediumhst_24447',189.0544735342555,62.25461623313657,1.480907434384084,1.3645373083859966,6.718501717518812e+19,-147.70070506951473,0.0294865694784187,2.4405775552098006,0.8442073234795335,2.5420283843373825,1.0611209499532985,1.0611209499532985,1.159962243541384,GN,A
b'goods-n-mediumjwst_24526',189.1415085001148,62.21946086343256,2.751590013275625,2.5353692900181057,6.501919102346764e+19,658.7987678039798,0.11166001320429185,2.4732039027466786,0.8468975161490019,2.8610218963885705,0.10943188311294572,0.10943188311294572,3.902801769718672,GN,A
b'goods-n-mediumhst_24552',189.1176365731133,62.255224140230546,0.6804349412413307,0.6269661706704766,5.0256580578990875e+19,569.9392805645227,0.0069199258329415295,2.4695683057699847,0.8466011128043939,2.4935774611182375,1.8131425198769069,1.8131425198769069,0.27750996072278855,GN,A
b'goods-n-mediumjwst_24569',189.14060466702676,62.2203658722321,2.44181663637368,2.2499379928869505,7.947001700397762e+19,-59.03426349553937,0.0863724186215387,2.4441241748983233,0.8445030828931143,2.741601509917203,0.2997848735435227,0.2997848735435227,3.1504366447532037,GN,A
b'goods-s-mediumjwst_24571',53.1486445,-27.8809923,2.590137,2.3866033002940035,3.6357674822758867e+19,-303.9109935472162,0.09613101894923211,2.4343530272416363,0.8436862620441665,2.764500883181755,0.1743638831817549,0.1743638831817549,3.477337248617254,GS,C
b'goods-n-mediumhst_24586',189.03274021281135,62.254738664710985,1.439393,1.3262850900242291,7.92488548380081e+19,-11.434031149441061,0.02845209888457193,2.4460322233649947,0.8446618601774517,2.544079072943597,1.104686072943597,1.104686072943597,1.1183653522078527,GN,B
b'goods-n-mediumhst_24599',189.2098876611481,62.255538113104045,0.9627897153993884,0.8871334266339211,5.034565084956233e+19,-252.3874606141087,0.012247837656908496,2.4364027441335874,0.843858126050609,2.47849124706749,1.5157015316681015,1.5157015316681015,0.4941650559145583,GN,A
b'goods-n-mediumhst_24603',189.0739099003108,62.25544802122711,1.870350928247968,1.7233782221035228,7.350434652090662e+19,273.36678410068964,0.04833339265764536,2.457508119267136,0.8456118534399577,2.6246212168126717,0.7542702885647037,0.7542702885647037,1.8415378321273046,GN,A
b'goods-n-mediumhst_24607',189.1163735311161,62.25553124544232,1.452,1.3379014283904263,5.991697491321694e+19,-183.41220590734378,0.027960714610215997,2.439151881897326,0.8440882027348822,2.535313026168245,1.0833130261682449,1.0833130261682449,1.1028505877427897,GN,C
b'goods-n-mediumhst_24616',189.19644322659028,62.25560400018594,2.3170626068193108,2.134987170339945,5.799152360989402e+19,-461.20509224925127,0.07592336037310751,2.428115797439538,0.843161585407031,2.688389868529283,0.3713272617099723,0.3713272617099723,2.8241201643362213,GN,A
b'goods-n-mediumhst_24637',189.02203430745078,62.25557142617346,1.102588,1.0159463224009249,8.325688899504241e+19,-161.16023460566996,0.017468581944606345,2.4400400377973575,0.8441624273216184,2.5001326590903474,1.3975446590903475,1.3975446590903475,0.6987062018925886,GN,B
b'goods-s-deepjwst_24638',53.0637991,-27.8809255,3.6323658953388502,3.3469335535885096,7.847660755436034e+19,760.6580259612257,0.20921229393618682,2.477384021760332,0.8472372820618497,3.2048955098498544,-0.42747038548899585,0.42747038548899585,6.527897502218042,GS,A
b'goods-s-mediumjwst_24638',53.0637991,-27.8809255,3.6317531710196733,3.3463689773200276,7.571418498759759e+19,-215.8101563590242,0.20899180283913252,2.4378598650186665,0.8439801348045953,3.1563443961172144,-0.4754087749024589,0.4754087749024589,6.621324437733232,GS,A
b'goods-n-mediumhst_24689',189.01504664409651,62.25588090600782,2.179443752374394,2.0081824444891816,6.800834205345829e+19,-12.097803195458082,0.06684918900833665,2.4460055966120358,0.8446596460722322,2.67636827606374,0.49692452368934603,0.49692452368934603,2.4977574874955133,GN,A
b'goods-n-mediumjwst_24707',189.14971946563807,62.22212397112279,5.935936364704493,5.469488802460616,5.15325904110457e+19,162.1796408608015,0.6376485678566668,2.439681939049243,0.8441325066442511,4.632990201366436,-1.3029461633380572,1.3029461633380572,13.763218572502078,GN,A
b'goods-n-mediumhst_24722',189.08858760006092,62.25579608530882,1.63108244452886,1.5029115236623345,4.80867059299929e+19,593.8396942307819,0.03499538092331277,2.470545159384908,0.8466808360029884,2.5919982092491423,0.9609157647202822,0.9609157647202822,1.3501313696297013,GN,A
b'goods-n-mediumhst_24728',189.19026159627956,62.255729414945485,1.9080359617957297,1.7581019550322363,5.707488141228321e+19,100.57982793641965,0.04958874112632556,2.450533522211202,0.8450354981930079,2.6216411357918417,0.713605173996112,0.713605173996112,1.8915152211077795,GN,A
b'goods-n-mediumhst_24739',188.9919592110111,62.25612443411223,1.3787314814785006,1.2703903708243347,6.649345048205495e+19,-129.45248685203867,0.025499994396059954,2.441306673570153,0.8442681929835205,2.5290599744613154,1.1503284929828148,1.1503284929828148,1.008279544714688,GN,A
b'goods-n-mediumhst_24755',189.1480421287147,62.256067208725,2.9804937503593765,2.746285706552719,7.030660932317027e+19,-237.4518283112622,0.13378993881457715,2.436997530612361,0.8439079459573621,2.8968332199388414,-0.08366053042053512,0.08366053042053512,4.618489524826761,GN,A
b'goods-n-mediumhst_24799',189.1219644279214,62.256471947767956,2.2064914367919943,2.0331047141978322,7.388947496282651e+19,-672.9898401233743,0.06897286843373718,2.419765709011195,0.842455147529017,2.65563675933303,0.4491453225410358,0.4491453225410358,2.5972252489478227,GN,A
b'goods-n-mediumhst_24804',189.0853334947049,62.256597357010875,2.149819,1.9808856135543234,6.451601205518327e+19,969.4644995291424,0.06470706220479071,2.485995606260428,0.8479337854861216,2.711564140800349,0.5617451408003489,0.5617451408003489,2.3863371413995647,GN,C
b'goods-n-mediumjwst_24819',189.13647358333563,62.223402967016064,7.139376641211584,6.578362400891336,5.031794003184668e+19,-338.87248526242576,0.9734809972009474,2.3812351187656873,0.8391345558579849,5.672803253952573,-1.466573387259011,1.466573387259011,17.160492857260056,GN,A
b'goods-n-mediumhst_24824',189.0987008428424,62.25626845730338,0.8470131761823312,0.7804546406886037,6.9392412114754355e+19,89.79089096979898,0.010748590600147373,2.4500992783023037,0.8449995101730338,2.4871829829746392,1.640169806792308,1.640169806792308,0.43215922084237623,GN,A
b'goods-n-mediumjwst_24835',189.1241946196592,62.22515250922082,2.931847250598005,2.701461862532792,6.731534546820537e+19,244.59356507383177,0.12880131964177402,2.4563440472536673,0.8455158763122514,2.90152572167593,-0.030321528922074847,0.030321528922074847,4.439089361833331,GN,A
b'goods-n-mediumhst_24857',188.99467867600814,62.25667329634846,1.4836494635686945,1.3670638681399763,7.091676169521033e+19,554.8499209781116,0.029788003042727162,2.4689519572663747,0.8465507801186183,2.5722851087244996,1.088635645155805,1.088635645155805,1.1580366010631662,GN,A
b'goods-n-mediumhst_24892',189.1122615710349,62.25710262972164,1.9967150555528819,1.8398126204634087,6.808258613146413e+19,-120.62882730927123,0.05529126229216655,2.441659377135208,0.8442976255436377,2.6319530684766854,0.6352380129238036,0.6352380129238036,2.1007693090883217,GN,A
b'goods-n-mediumhst_24896',189.03528319657264,62.25702966568112,1.6719574074289936,1.5405745203906362,7.139198326568108e+19,949.9409674476078,0.038090292571127025,2.4851879812805993,0.8478686619929832,2.617939811152953,0.9459824037239595,0.9459824037239595,1.4549720512616322,GN,A
