id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
12474,189.17524792356684,62.26604396979703,3.9195112726763,3.6115149657754815,7.065863572798959e+19,378.75385502365253,0.24805685877752093,2.461780768584476,0.8459633868695378,3.3204992318159734,-0.5990120408603268,0.5990120408603268,7.470468789774699,GN
12872,189.18012352516985,62.26780311042821,1.0137196348637563,0.9340612585892843,5.625298604276768e+19,-287.90912032234,0.013767572510506226,2.4349892643383555,0.8437396385478039,2.482280728107944,1.4685610932441877,1.4685610932441877,0.5546339845695137,GN
13041,189.2037725507638,62.268427351689766,7.089851738042006,6.532729178652028,5.946778151374753e+19,-1150.9605823677923,0.9585266933189084,2.3521788087366478,0.8365626212113814,5.565331677688705,-1.524520060353301,1.524520060353301,17.22317282834411,GN
13110,189.13736043878572,62.26868284257599,3.731893736175932,3.438640468478694,4.386099411147633e+19,683.4371337222624,0.22061032062287855,2.47421377514241,0.8469797008913489,3.240661189988999,-0.49123254618693313,0.49123254618693313,6.807571285279207,GN
13376,189.13400823557004,62.26977916564395,3.3409700407203626,3.0784356678301608,8.36369022149934e+19,-124.51801977818916,0.17357032214022428,2.4415039044847866,0.8442846525939682,3.038846845833051,-0.30212319488731154,0.30212319488731154,5.711716678918142,GN
13410,189.18883729204094,62.26991369706939,5.017857389497481,4.623552733380257,7.018761334877365e+19,155.62507727176805,0.43505349779027763,2.4527513293454493,0.845219109380903,3.954882872177218,-1.0629745173202627,1.0629745173202627,11.00041421835521,GN
13626,189.14175422963598,62.27073532037033,1.3930655530584333,1.2835980669961273,1.016854697216416e+20,559.7874557172884,0.027827032212899495,2.4691536061395967,0.8465672499616962,2.56568985528914,1.1726243022307066,1.1726243022307066,1.0845828522700975,GN
13643,189.20416625203381,62.2707601447491,8.929761355226178,8.228058176544579,6.132104947563993e+19,-477.7702203002129,1.6275315533290933,2.3208524001868662,0.8337221555578955,7.725644465439643,-1.204116889786535,1.204116889786535,21.066612120319405,GN
13823,189.14073870202765,62.27148575444673,5.019594380982973,4.625153231582422,4.271357917944733e+19,101.73181793361155,0.4339959270534683,2.4505798973429282,0.8450393408180189,3.9481175187623343,-1.0714768622206385,1.0714768622206385,10.992477427306126,GN
14101,189.139676921283,62.272422812633444,1.0131908280903006,0.9335740056019916,5.341400026052788e+19,-711.126854798837,0.01360971250094132,2.418267867758704,0.8423279361410791,2.464789510690106,1.4515986825998053,1.4515986825998053,0.5521653042547554,GN
14285,189.1282833855931,62.272973738788046,5.451142,5.022789716362977,5.4796361045381276e+19,-540.7740018071975,0.5248104485432145,2.424972198162182,0.842896172093805,4.222433393727717,-1.2287086062722832,1.2287086062722832,12.429099516946858,GN
14373,189.14578820218466,62.273317928018855,6.663367635965809,6.139758318215697,8.417029516099807e+19,440.8198784747253,0.8327270767951962,2.4268067448626347,0.8430511418844406,5.280401508254158,-1.3829661277116507,1.3829661277116507,15.770146938514113,GN
14475,189.20034998887897,62.27370124198827,3.3205948468461326,3.0596615624664802,6.28327040203667e+19,739.972069445013,0.17014391978827828,2.4765340109311875,0.8471682811381633,3.068045134828285,-0.2525497120178475,0.2525497120178475,5.54567851224917,GN
14928,189.15237857520455,62.2751296944592,2.174640829307561,2.0037569364784615,6.3909243325989585e+19,-430.6421006641318,0.06631934346528118,2.429325338367497,0.8432635325733774,2.6567559433368824,0.4821151140293214,0.4821151140293214,2.4962527563591017,GN
15049,189.1147067829646,62.27550497127697,2.9236919015611713,2.693947363135132,8.210888513866362e+19,269.45502184232936,0.12875516203959422,2.4573497999624974,0.8455988052055744,2.902501433684227,-0.02119046787694412,0.02119046787694412,4.436006836908316,GN
15127,189.22173830791704,62.275696787057214,3.4203232251628632,3.151553256544313,4.98781563339483e+19,-95.1693390418041,0.18124062931305054,2.4426776010908156,0.8443825492553192,3.0666306560344587,-0.3536925691284045,0.3536925691284045,5.910089920884623,GN
15529,189.21504396150056,62.27700749177262,3.8707103139331123,3.5665488002043144,5.191338347193052e+19,-691.399865482168,0.2401570782268762,2.419042430481071,0.8423937382945031,3.2401496709191226,-0.6305606430139896,0.6305606430139896,7.4119131095185375,GN
16125,189.1288640180997,62.27890543788103,3.3640941098143546,3.0997426410195894,7.459699283290558e+19,954.7083202350652,0.17581660738427518,2.485385144601862,0.8478845641701735,3.0981737361533126,-0.26592037366104204,0.26592037366104204,5.6748466147211225,GN
16553,189.14360284545268,62.28054546605988,4.382469681475124,4.038093971572523,4.533422033359442e+19,281.4846183452854,0.3183330530807227,2.457836731631854,0.8456389316203055,3.55858045546689,-0.8238892260082338,0.8238892260082338,8.94550670033838,GN
17004,189.14157716396417,62.2819245303132,3.205162857950568,2.9533002519807194,5.4749798650777215e+19,-243.56269188234802,0.15668481610783347,2.4367541422876378,0.8438875623105824,2.9752413330798118,-0.22992152487075623,0.22992152487075623,5.266289304526489,GN
17006,189.111454746972,62.28194140087519,2.924140581884807,2.694360786031746,5.5483845810233385e+19,-431.995384839908,0.1274412575891515,2.4292717574200435,0.843259018503261,2.8663024628006135,-0.05783811908419345,0.05783811908419345,4.446190143681868,GN
17722,189.10888318617455,62.284217055657734,4.934747807691956,4.546973926072721,6.3553379803038335e+19,-415.4750582055189,0.41845509149836563,2.4299260050938045,0.8433141243813228,3.865196005387956,-1.0695518023039998,1.0695518023039998,10.826232121606589,GN
17858,189.14221755493145,62.2845964310019,9.209876550748564,8.486161840596415,6.6346409235581895e+19,-25.119054724568475,1.7473825310393887,2.3288896295272052,0.8344577263305964,8.145733215921226,-1.0641433348273388,1.0641433348273388,21.451507000303494,GN
17997,189.18488493195073,62.28493708287356,3.3198217757882658,3.0589492395514886,5.993283044924008e+19,-453.78183102079896,0.16990664947343542,2.428409470182483,0.8431863467411819,3.010919036284184,-0.30890273950408176,0.30890273950408176,5.643016216175627,GN
18473,189.15361238534473,62.28625720038117,0.4545053980573836,0.41879023503590407,5.56818390817376e+19,377.695612912878,0.00456204777996305,2.461737794206728,0.8459598569538159,2.477530407425603,2.023025009368219,2.023025009368219,0.1841369036799619,GN
18533,189.1212125471607,62.28640562222838,6.668413195085339,6.144407395869311,6.9249506280298004e+19,-488.7776223992755,0.8334096112739198,2.39043249956639,0.8399363911587049,5.216051531080479,-1.4523616640048598,1.4523616640048598,15.97778715006834,GN
18536,189.15531434539818,62.286471450819306,6.808924633582454,6.273877405697467,6.419306215827636e+19,375.6935616858945,0.8739227338125843,2.4194876886031467,0.8424315466126628,5.407855717665684,-1.4010689159167704,1.4010689159167704,16.160245010934123,GN
18644,189.15031775344875,62.28679320730573,2.9811678842899942,2.7469068668479664,4.192750619792246e+19,271.6800961899675,0.1324103492024831,2.4574398521796246,0.8456062272546896,2.91524067035331,-0.06592721393668421,0.06592721393668421,4.54200404615087,GN
18679,189.122835091783,62.22269042241146,2.7450492300327296,2.529342483376603,5.456643986964979e+19,285.2993342965797,0.11053548727076525,2.457991181510083,0.8456516561430527,2.840221921736309,0.09517269170357956,0.09517269170357956,3.891790512031248,GN
18969,189.15500244424146,62.28777349193501,3.406416227690035,3.138739074875223,5.333502803808568e+19,-902.4410503322595,0.17975021187568008,2.4107804407657407,0.8416897806757625,3.0238689476548073,-0.38254728003522764,0.38254728003522764,5.9443783770816925,GN
19027,189.10908726411245,62.224835480063234,0.6938760242492966,0.6393510495654297,4.242847291511997e+19,24.042473330690996,0.00672118513116463,2.447456144183667,0.8447801970586288,2.470627135160296,1.7767511109109995,1.7767511109109995,0.2720436862168825,GN
19528,189.08585429059238,62.2266001310581,1.0090427357856293,0.9297518715665128,6.617385684927952e+19,-452.1583125522043,0.014158234679163084,2.4284737074455616,0.843191762215872,2.4770148427869163,1.467972107001287,1.467972107001287,0.5715845716626187,GN
19715,189.1383284369887,62.289865443173255,9.30513765604134,8.57393730123089,7.09845914707239e+19,-830.76003113448,1.7893875810042625,2.2969583422267323,0.8315070709151856,8.196494654895648,-1.1086430011456923,1.1086430011456923,21.83113216496136,GN
20163,189.08620569523003,62.23103043175396,1.9826335739303318,1.826837665658544,6.207765456334422e+19,-605.5080998812283,0.054148338135187185,2.422420395243196,0.8426802423852796,2.607738772045586,0.6251051981152542,0.6251051981152542,2.0764479446962265,GN
20185,189.10652277316703,62.230628071344995,2.9306486241389993,2.7003574244807185,5.4707015840778265e+19,23.69933565820701,0.128040441338712,2.4474423640840195,0.8447790524745563,2.88885440587111,-0.04179421826788943,0.04179421826788943,4.4322220281676845,GN
20304,189.1024347205736,62.231893431651585,1.1933285293222586,1.099556435206127,5.208354831580102e+19,-192.27777211491266,0.01851652786230042,2.4387981970706205,0.8440586303891777,2.5024727996995075,1.309144270377249,1.309144270377249,0.739929235775264,GN
20621,189.12251529864125,62.2928497492568,4.681884357301192,4.313980557294804,7.561647640582701e+19,-288.4459347615744,0.37175662570256224,2.4349679153733255,0.8437378479275767,3.711939996989077,-0.9699443603121152,0.9699443603121152,10.015157195539553,GN
20652,189.12791602353053,62.233649890165054,3.081773,2.839606404046176,7.342406263736565e+19,-564.8534273288091,0.1443506496220726,2.4240223961663796,0.8428158517759349,2.9182822533735218,-0.16349074662647833,0.16349074662647833,4.946425228581091,GN
20695,189.11991626569719,62.23400244023245,3.2102764680372746,2.9580120331372193,6.957593098325551e+19,720.7843103289501,0.15800624136432428,2.4757460631110386,0.847104277663079,3.0249356344800615,-0.1853408335572131,0.1853408335572131,5.2234579659571185,GN
20775,189.04313999094637,62.23416348058913,1.0785234241853505,0.9937727477755602,3.1812979319258546e+19,-398.44762773523837,0.014190586482926669,2.4306006864495258,0.8433709217757065,2.479282922178975,1.4007594979936244,1.4007594979936244,0.572366564379629,GN
21086,189.12142360747623,62.29445445822807,3.401631063005153,3.1343299297877674,7.021397432940608e+19,-101.52269302149634,0.1800395890870633,2.442423429916571,0.844361356747602,3.0621959297024297,-0.33943513330272346,0.33943513330272346,5.879427483419023,GN
21158,189.08508909699762,62.2359658655147,1.8718939973261994,1.7248000363761617,6.758218702607755e+19,-301.99259335791027,0.04811600892932293,2.4344292864391175,0.8436926611384002,2.59968031665255,0.7277863193263507,0.7277863193263507,1.8508432987360146,GN
21222,189.04674014168123,62.236627424967566,2.282056,2.1027313926080864,6.400340454830724e+19,-77.83861769603973,0.07371935243108237,2.4433711875502797,0.8444403583191674,2.6972142816763336,0.41515828167633373,0.41515828167633373,2.7331663239327573,GN
21226,189.08871971955722,62.236707681903496,3.8521796620901565,3.549474292236204,7.76062748034537e+19,127.21042165060656,0.23886032618846303,2.451606006601434,0.8451243282919766,3.276057743212311,-0.5761219188778455,0.5761219188778455,7.291090234394054,GN
21238,189.12007278602493,62.295024916679395,1.2595628488162447,1.160586043098325,6.719954824648814e+19,-205.93848306123368,0.02138559491740811,2.4382534050504985,0.844013063162312,2.511782499594308,1.2522196507780632,1.2522196507780632,0.8514110963374502,GN
21327,189.0291114195693,62.23724662404234,0.945539002342445,0.8712382794991844,5.67792778340848e+19,-216.27909390981046,0.012181668065924474,2.4378411735611527,0.843978570597297,2.4797198136008434,1.5341808112583983,1.5341808112583983,0.4912517938159822,GN
21408,189.03613731959476,62.23769219678188,1.6730165977756886,1.5415504792596315,6.787825825981389e+19,-210.49224041013147,0.03796130787330949,2.438071851804305,0.8439978734628136,2.5685855558612074,0.8955689580855188,0.8955689580855188,1.4779070834018468,GN
21432,189.04437712691478,62.23741063687879,1.691192,1.5582976532248356,6.656064557929138e+19,1037.7003993227195,0.0387622379481053,2.4888222716815345,0.8481613959478684,2.6240568307351038,0.9328648307351037,0.9328648307351037,1.4771874409917578,GN
21630,189.11716445156168,62.23880997184244,1.8695759288611806,1.7226641223882444,7.387414552487984e+19,-163.01176608392058,0.04830977336814321,2.4399661130234684,0.8441562512773957,2.606150096337725,0.7365741674765443,0.7365741674765443,1.8536834634363615,GN
21642,189.0244383989448,62.2388240451092,2.132679496921965,1.9650929374868262,7.803107350593544e+19,-204.0376865107757,0.06427597357007042,2.4383291953210424,0.8440194035371271,2.6593311518046994,0.5266516548827345,0.5266516548827345,2.4169977299160683,GN
21684,189.00873074997267,62.239007086230934,3.664649350933577,3.3766801660909644,3.727021077514795e+19,-504.043155458702,0.21132987602754993,2.426422393618526,0.8430186930090859,3.1505278132799495,-0.5141215376536277,0.5141215376536277,6.7077610023553085,GN
21696,189.01267713769442,62.238874818379,1.0275669559675222,0.94682045327531,3.93756795392266e+19,-175.75674202065434,0.013252286498024653,2.4394573693281276,0.8441137386137291,2.4850380437842063,1.457471087816684,1.457471087816684,0.5332830429366031,GN
21747,189.16868320976934,62.23938763646221,3.162477700716118,2.9139693065020413,6.314367990214215e+19,838.2186561376413,0.15243984213574077,2.480576074560308,0.8474959964761276,3.0111545419077173,-0.15132315880840075,0.15132315880840075,5.062504764008642,GN
21768,189.13230736519742,62.23969404394805,3.2117935515106,2.959409903761151,6.702683307575588e+19,-109.55026440443213,0.15804417124437786,2.4421023524310925,0.8443345796517522,2.986106566059388,-0.2256869854512118,0.2256869854512118,5.292650069516463,GN
21784,189.09940383421545,62.23980620839126,3.122617636146176,2.8772414571054448,7.335058474358158e+19,-1105.5676545039425,0.1486700134592778,2.402878695762821,0.8410122232564505,2.908784717262169,-0.21383291888400713,0.21383291888400713,5.111069670333329,GN
21814,189.0956724782647,62.23996346433568,2.933084691058929,2.70260206457151,6.587922122563269e+19,385.4325969434834,0.12884981286657454,2.4620520201645593,0.8459856647545932,2.908136775097109,-0.024947915961820222,0.024947915961820222,4.4306655027348905,GN
21823,189.11483958161938,62.24004721459831,2.989012591598984,2.7541351348328167,4.4309229170981724e+19,571.8770216034645,0.13332160732728696,2.469647477205385,0.8466075764127577,2.9322264557254734,-0.056786135873510446,0.056786135873510446,4.546770494719561,GN
21868,189.12286855461556,62.24038071278287,1.9272493021610027,1.7758055056650532,6.717317767697053e+19,-207.64395695040065,0.051191911929361414,2.4381854066829587,0.8440073743137647,2.614192691218688,0.6869433890576855,0.6869433890576855,1.958230244515629,GN
21916,189.08124600729462,62.240265431392984,2.3034979271600378,2.122488407053581,7.0877453144060355e+19,1135.3464289021979,0.07560181001366954,2.4928780190032365,0.8484871080429321,2.7569459193968413,0.45344799223680354,0.45344799223680354,2.7422304326596856,GN
21942,189.03354496675482,62.24070158634516,2.9272332941311965,2.697210472073099,6.52053819321631e+19,124.11029315016805,0.12824039336191903,2.4514811101118954,0.8451139873763941,2.8941004053538775,-0.033132888777319014,0.033132888777319014,4.431096900601082,GN
21988,189.07292532271615,62.240971027891234,2.9817640587079866,2.747456193711191,5.713563302007353e+19,-424.9221847323959,0.13324589065479905,2.4295518333963044,0.8432826121592012,2.886525521983994,-0.09523853672399252,0.09523853672399252,4.61613415990915,GN
22028,189.04949984454421,62.24117557664354,1.2751096484971989,1.1749111708531792,7.3365099349937275e+19,-428.0419129544336,0.022213953565571296,2.4294282946173693,0.8432722058659847,2.5056094555104558,1.230499807013257,1.230499807013257,0.8865688751579904,GN
22043,189.1841325325949,62.24149377694705,2.5815448984754954,2.378686368542963,6.381331183726986e+19,-238.82872338255834,0.09681350825296686,2.436942686499272,0.8439033531297757,2.769685165643643,0.1881402671681478,0.1881402671681478,3.4954697903531757,GN
22149,189.19309861144825,62.24184521438098,2.19356543102878,2.0211944376317255,6.893957515612439e+19,166.83105264347415,0.06784521480754387,2.4532032950138403,0.8452564884912598,2.6874866143381726,0.4939211833093924,0.4939211833093924,2.5244856828524744,GN
22266,189.0912598073264,62.24257894451406,3.12641409860099,2.880739592464346,7.59719606880522e+19,-255.0081994273735,0.14920929336067662,2.4362984061389845,0.843849384206899,2.9490260630954017,-0.17738803550558835,0.17738803550558835,5.059612569312503,GN
22279,189.02635576574406,62.24257919403078,2.3265773329399586,2.1437542265848197,5.952230384634658e+19,-489.3818578911537,0.07669240747815245,2.427001706960158,0.8430675978336615,2.689826718298671,0.3632493853587122,0.3632493853587122,2.8512025312418934,GN
22363,189.03186652311382,62.24309487107205,2.002134267420842,1.8448059891265591,5.732762838343948e+19,188.6502465224261,0.055066802722394476,2.454083775841272,0.8453292694879017,2.6442891257121466,0.6421548582913044,0.6421548582913044,2.0824803984913776,GN
22411,189.0410605619187,62.243227278993,3.6808559423639666,3.391613238972547,7.244396443917646e+19,-461.0826620888127,0.215260081924127,2.4281206403692863,0.8431619937900879,3.1660581702609694,-0.5147977721029973,0.5147977721029973,6.7989932701199765,GN
22456,189.0357219597444,62.243153623035596,3.129329760814797,2.8834261411148674,7.386124023698586e+19,677.8189294024754,0.1494135723039537,2.4739834276926644,0.8469609605789432,2.993043701748959,-0.13628605906583813,0.13628605906583813,4.99202775477836,GN
22468,189.0478193736898,62.24348085509852,2.087969,1.9238958040874172,6.8120752984852636e+19,938.397906279033,0.06090269424258515,2.4847107196174076,0.8478301584854381,2.6969389910981256,0.6089699910981254,0.6089699910981254,2.2582154970360344,GN
22481,189.10728379365057,62.243385953661964,3.33494545419926,3.072884495025721,5.317955320519385e+19,-622.3273516557085,0.17131563470202923,2.421758219537724,0.842624139400279,3.0079589007147147,-0.3269865534845451,0.3269865534845451,5.695411418730599,GN
22509,189.10869110675668,62.24390589943943,2.5771425400872214,2.37462994872481,4.053442177420688e+19,748.0221557445915,0.09525973110394415,2.4768647321123574,0.8471951333356912,2.8080699315781668,0.23092739149094532,0.23092739149094532,3.392356081759228,GN
22517,189.00966234572698,62.243851379264285,2.534388467683095,2.3352355034500247,7.115414844606942e+19,-27.792335455227533,0.09330373239278467,2.4453761825495817,0.8446072947477044,2.766842639878662,0.2324541721955673,0.2324541721955673,3.372209573757199,GN
22685,189.1131268258771,62.24467766516836,2.270978546522998,2.092524408565518,6.643996193966865e+19,-562.7445236491883,0.07305949671599711,2.4241055526499293,0.8428228863214124,2.674268981028985,0.4032904345059869,0.4032904345059869,2.731942719086015,GN
22737,189.08222958759993,62.245038715746816,3.0727005772457128,2.831246894843751,9.369462928257945e+19,64.61059098761375,0.1444342315028418,2.4490863680987993,0.84491551773323,2.947252507062077,-0.1254480701836358,0.1254480701836358,4.900639872449165,GN
22739,189.03501537352713,62.244742785401996,0.47324,0.4360526666470284,6.429605277073715e+19,362.88331194934597,0.0051690462869466965,2.4611364290316535,0.845910448436129,2.4790272034387555,2.0057872034387554,2.0057872034387554,0.20851107562581445,GN
22810,189.03240832702923,62.2455090120158,3.242133792555851,2.9873660000642857,6.897303554494335e+19,111.94201213956569,0.1615236262132596,2.4509909977361835,0.84507339835994,3.0084075777198462,-0.23372621483600486,0.23372621483600486,5.3690739050618514,GN
22812,189.04237241579747,62.245532361557025,3.072642235091652,2.8311931372326944,5.297243422486217e+19,235.73417856799787,0.1423513007647852,2.455985837251346,0.8454863245798131,2.9479499166087506,-0.12469231848290141,0.12469231848290141,4.828823582204634,GN
22814,189.01898587186864,62.24551589087633,2.224003631769225,2.049240795929436,8.660399526855044e+19,672.7100230774888,0.07081771953180503,2.4737739972717483,0.8469439191017857,2.719778749927416,0.49577511815819086,0.49577511815819086,2.6038044283453194,GN
22836,189.08076854559505,62.24541583899664,2.327604604173564,2.14470077455368,8.29666360868215e+19,-255.60783821559258,0.07796289101809607,2.4362745342554315,0.8438473840272006,2.7041764312778467,0.3765718271042826,0.3765718271042826,2.883054896727099,GN
22837,189.02323436827382,62.245629621187675,4.151613966368472,3.825378964001391,5.046711468798496e+19,-62.89346004982407,0.28161060501055324,2.443969604038824,0.844490209999046,3.4138279678701533,-0.7377859984983184,0.7377859984983184,8.249115294062307,GN
22847,189.11083984182193,62.24553187744599,0.6264438861747477,0.577217748016284,6.361883857481943e+19,547.0957592354742,0.006846956668510948,2.468635341075351,0.8465249150191613,2.4923849369545596,1.865941050779812,1.865941050779812,0.2747150557279981,GN
22896,189.1720896429812,62.24606990127243,3.175809646319771,2.926253624040851,4.1619461346616074e+19,764.7751597303069,0.15279290996632267,2.4775532665639903,0.8472510153418547,3.0088987497251933,-0.1669108965945778,0.1669108965945778,5.07803428015906,GN
22908,189.11464244448294,62.24614867333079,2.0770282613783704,1.9138147918081299,6.092959859372494e+19,-213.44053497371002,0.05984618656452631,2.4379543203177785,0.8439880390107288,2.6437027759718355,0.5666745145934651,0.5666745145934651,2.2637259796546765,GN
22936,189.10564252442373,62.246328276189885,2.0797823592253746,1.9163524718655913,5.018231661135896e+19,-827.4283359328847,0.059471263650275094,2.4137109489924735,0.8419399961578323,2.6167286528658353,0.5369462936404608,0.5369462936404608,2.2727333071062716,GN
22945,189.04635807921557,62.24628015530168,1.736968,1.600476562168362,7.327886943691941e+19,36.65898359420194,0.041345514980135056,2.4479629147493744,0.8448222812069348,2.590520717092095,0.8535527170920951,0.8535527170920951,1.596031049176326,GN
23008,189.04844536497828,62.24647203268437,1.496987,1.379353337177616,4.6687233567806415e+19,-647.539386031808,0.029096585630095963,2.420766263165623,0.8425400411059314,2.5202988816623653,1.0233118816623652,1.0233118816623652,1.1544894870129105,GN
23019,189.04876942329608,62.24654701694955,1.4794524625697985,1.3631966686693298,5.869464860587384e+19,834.5107626446965,0.028994709696951653,2.48042329430229,0.847483628274747,2.581337157343093,1.1018846947732948,1.1018846947732948,1.1232438046487192,GN
23152,189.0323928439733,62.24718913579671,2.58014625306898,2.3773976290889762,5.965433976305753e+19,-751.571476559053,0.09648485705178192,2.4166813174783934,0.8421930274044485,2.7463393259867903,0.16619307291781027,0.16619307291781027,3.513216889799801,GN
23167,189.19024010367306,62.247674827860735,2.1935495393562077,2.021179794731289,5.982435078919636e+19,-136.36178487383523,0.0673792664664672,2.4410305596153448,0.8442451460460896,2.672884674610924,0.47933513525471616,0.47933513525471616,2.5208445058062674,GN
23199,189.07929581391576,62.24680203674142,2.308297,2.1269103673893492,2.8982102388059226e+19,-27.147433258906105,0.07381056088531218,2.445402039638774,0.8446094459098804,2.6997090966599107,0.3914120966599106,0.3914120966599106,2.7340190458531572,GN
23278,189.20375551368903,62.247504928612656,2.363923992147993,2.1781661747253427,6.0010204896057745e+19,348.10318240670915,0.07946512048427644,2.460536650196212,0.8458611472307509,2.735528612044308,0.3716046198963152,0.3716046198963152,2.904927410899598,GN
23286,189.18346828370377,62.24739325156042,1.785053,1.6447830292373382,8.618265494116973e+19,563.2825147738787,0.04444139463506511,2.4692963634023077,0.8465789082238149,2.623476732194266,0.8384237321942658,0.8384237321942658,1.6939885187353843,GN
23314,189.1174344977375,62.24857866791102,2.327337033735775,2.1444542298767426,5.953571874540472e+19,-553.2629543708351,0.07674842126789673,2.4244794887902885,0.8428545134321863,2.6873028832192376,0.35996584948346255,0.35996584948346255,2.855964682922397,GN
23367,189.20115267420218,62.24893520391664,2.979500799644776,2.745370782186751,9.529876938817998e+19,29.60921700724413,0.13496479226475358,2.447679720291075,0.8447987657168055,2.912995097535564,-0.06650570210921192,0.06650570210921192,4.633196684022426,GN
23383,189.09822954473927,62.248995956796755,2.419958950297784,2.229797889979064,6.309551922886313e+19,-12.062543555001639,0.08385235993619468,2.4460070110140215,0.8446597636857329,2.7349628312442196,0.3150038809464357,0.3150038809464357,3.065941481115033,GN
23505,189.07138586068382,62.24973176884294,2.9429227089900705,2.7116670082647634,6.541428490564809e+19,-72.18020596197124,0.1297963116848189,2.4435977221508725,0.8444592327490708,2.8905640054122994,-0.05235870357777106,0.05235870357777106,4.490345532629202,GN
23590,189.156722267132,62.25023821366583,2.2750215506508717,2.0962497122829222,5.570038493559146e+19,-273.42947062019607,0.07279738851866081,2.435565250655953,0.8437879374603207,2.6856654289891644,0.41064387833829263,0.41064387833829263,2.7105903711193253,GN
23638,189.04678829122284,62.25005440292349,2.417282824151753,2.22733205458421,6.2510306749594575e+19,-271.71238556688246,0.08361757019718466,2.4356335718386735,0.8437936650395426,2.722912903203698,0.30563007905194484,0.30563007905194484,3.070886700004349,GN
23656,189.1799888885973,62.25056871182263,1.9085920743708853,1.7586143681235906,5.394850268927923e+19,53.215113845948416,0.04946059245634663,2.4486282331066214,0.8448775065130089,2.619199428677759,0.7106073543068738,0.7106073543068738,1.888385890543495,GN
23668,189.03994865549487,62.25039987587567,2.064569,1.902334582720794,5.971414123292824e+19,751.9964942913443,0.05900443625997035,2.477028040867903,0.8472083903021047,2.6821881202794233,0.6176191202794232,0.6176191202794232,2.1998619639633414,GN
23682,189.01833028710024,62.250331285639454,3.12544999237031,2.879851245974576,2.9561863807820345e+19,545.7534259612308,0.14673931879525443,2.4685805391264037,0.8465204374773205,2.9775576846242884,-0.1478923077460217,0.1478923077460217,4.928177195457765,GN
23715,189.10936933925495,62.250895365697374,1.349166374684391,1.2431484985031538,7.860212815041901e+19,-1036.6951162040748,0.02504228415589745,2.405552372300294,0.8412419573156704,2.4908351825152284,1.1416688078308375,1.1416688078308375,1.0053770049373527,GN
23742,189.081045186903,62.25063320210158,3.1263100550542617,2.8806437246890138,5.860930457839199e+19,-185.72043299789573,0.14831267401440715,2.439059787568346,0.8440805033180725,2.9491159407580265,-0.17719411429623522,0.17719411429623522,5.0290553845192525,GN
23749,189.02802652197698,62.25092069421498,2.2681288540227773,2.0898986457097894,4.521047934464118e+19,-388.90834379543764,0.07177587878644842,2.430978819311396,0.8434027414018687,2.677240339165163,0.4091114851423856,0.4091114851423856,2.6809650869383703,GN
23755,189.19836504044522,62.251095544680545,1.014394662719821,0.934683242565064,4.8943403206881485e+19,876.1352217118114,0.013411482888424059,2.4821394290599605,0.8476224725250153,2.5288400824279047,1.5144454197080837,1.5144454197080837,0.5303412810329975,GN
23817,189.09886807427375,62.25048602383902,1.7783692866162681,1.6386245239459833,7.46959665768244e+19,635.7775474970794,0.04351154324332252,2.472261027864449,0.8468207256237816,2.623344463730477,0.8449751771142089,0.8449751771142089,1.6586286644738892,GN
23873,189.01464125457593,62.25152361413844,2.940934791371091,2.709835301775814,7.200659214181171e+19,-564.5258856086147,0.12993613338533747,2.4240353111551722,0.8428169443375103,2.868941220061536,-0.07199357130955475,0.07199357130955475,4.529062236505161,GN
23874,189.02059190318013,62.25153122533561,2.2722967037183506,2.093738984594792,5.6323242065591435e+19,244.68728061395902,0.07263659011847855,2.4563478369715144,0.8455161889136449,2.707405158112504,0.43510845439415347,0.43510845439415347,2.6828858584696613,GN
23924,189.03204994823838,62.25088642840133,1.6760871708443168,1.5443797658260878,4.754337375043132e+19,356.49921508619406,0.03707003561217199,2.4608773275449827,0.8458891533811908,2.589172173326434,0.9130850024821173,0.9130850024821173,1.4317331228130081,GN
23949,189.0273784942403,62.251058746710676,2.0841208203660577,1.920350015499983,5.9899302155611726e+19,-187.41040377479877,0.06024025466744302,2.4389923648166176,0.8440748661823414,2.6461581406725627,0.562037320306505,0.562037320306505,2.2765175573419056,GN
23987,189.18852731201642,62.25218326963683,2.930637918756058,2.7003475603298037,7.186622203672476e+19,222.13165574301988,0.12891450854318415,2.45543604325432,0.8454409514476279,2.9008918825728554,-0.029746036183202484,0.029746036183202484,4.443961159588183,GN
24006,189.00733465346264,62.25214713773102,5.44730408983642,5.0192533902680125,5.838229628465144e+19,579.6649016821241,0.5241484025809469,2.4699657203234127,0.8466335539844773,4.288742709641574,-1.158561380194846,1.158561380194846,12.22149329225562,GN
24080,189.15741708238542,62.25263234302965,1.818140479273184,1.6752704850096738,4.931651134789599e+19,307.9678034721319,0.04428909184868365,2.458909363596742,0.8457272700171534,2.6121013180973494,0.7939608388241655,0.7939608388241655,1.695534990998885,GN
24091,189.1635927826351,62.25273394545618,2.3281817767785995,2.145232592771796,7.038432619364785e+19,-154.77321965699514,0.07736325114879293,2.4402950803583168,0.8441837321102421,2.706447492686034,0.3782657159074345,0.3782657159074345,2.8584796622827957,GN
